feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,target
10.71660941164299,13.23600858423563,18.621852495805207,39.05021777421689,38.11916821560327,3.3800771991208594,20.212099801936308
13.263924451457829,22.96640167322712,12.913595877857823,24.946977682726033,44.72336555071529,-1.4920539309005583,19.61074984736696
11.240910184311492,23.18621193769546,31.837609858629747,34.59168061730716,28.100971561812678,-2.614972862919642,21.151604390310638
8.490658850675558,14.942994925679361,32.808980470571306,14.290120740485744,47.30029112736539,-4.464085058349411,22.08938591168766
9.314563758429124,7.9255470859908375,19.349382517373172,28.25613205908781,51.70047972504718,-2.777394808584102,20.361786545220962
8.616003267781744,19.41909860184902,19.31675568461939,29.72402121062366,46.35002069495847,0.8438460507408617,21.529347306442865
6.84223337923072,17.086302179739743,21.60874893832332,27.52865532819663,32.8271964724083,-6.008586520024282,17.04093241313247
4.820177905219628,25.236753949693444,28.358128650991684,27.108393691742506,34.77154684836183,-1.470294058353224,20.967165679840694
10.112306457962518,11.367600989942579,22.675611760029067,35.84534654640134,26.20873374016803,-3.945883043265048,16.523188625569556
5.890422713192239,20.36541582249923,22.7510552794739,23.440439047510765,27.235557944800725,-2.2309481352440272,16.832102334558538
8.381369708454367,16.182641511507253,23.12810148584458,35.41047887791431,39.30140357852858,2.6181511356523615,21.312272840652856
10.151989239653584,18.109998654781762,28.181105342730184,38.34160354584544,42.51246865576466,-5.679112559350148,22.350647460141435
8.94509108401094,9.174338224818158,32.722616792429484,22.282585043035873,14.952840193330001,0.07608485468470176,15.733655801401907
10.45963288805647,17.710706599195657,25.218183768627096,20.76252346173817,17.933829404078715,-0.15668887101821666,15.647594039480241
12.055600377345748,17.47099816613803,10.819680857529983,44.00013146760255,52.30553011989921,-5.516136712268562,20.782711571076213
9.653179894218493,20.748383024744065,21.882159713090296,26.832534546499627,43.2155495351305,-2.1992983799055392,20.902279473219416
7.008036947279873,14.666208491982037,33.18927752745586,41.34612531590643,29.646688953418906,-2.7885686287925644,20.80841191198826
8.93398524885289,16.83274532412107,32.108924493045244,33.6218421887853,48.15444211873932,1.7600036182974388,25.36417960001521
8.960934174161775,10.103817349138534,18.98816617734352,39.01776500912856,40.635062257297974,-6.135463116233671,18.359854989265955
12.843504993133683,11.517539129021102,19.64474504616578,28.234974746784665,26.781222225725934,-6.046332012466296,15.082440631982541
7.163856155700403,19.759525543458903,30.757344923842346,28.98575359754224,46.355691014060454,4.428032051562591,24.970387910912834
5.540395902884245,21.444800785505,11.651203725214739,38.720667579691295,19.56365161838089,5.843456234218962,15.402606785377765
8.342890015658908,12.676390641684032,25.8998658872824,23.24912944218373,27.237597453346822,6.718302380658462,18.57730004928308
11.915643037796615,12.520246426837787,23.62290659888493,42.293592730019924,26.985295997626572,-4.705177161165671,17.694148301811218
6.917027174124507,13.659595067150889,31.471342031709035,42.61126875369692,34.81450606690763,1.4186466311631691,22.327702046580537
13.282504477950898,15.503554239019813,23.11473812234322,34.307324380323855,46.43481680800243,-5.4573797358193685,21.581576259131786
10.251898838155194,18.812850812386984,21.299156228604662,39.6077956036536,51.1350972441279,2.4842709000992667,24.377977688873607
11.580091411361051,16.025541421460595,18.320793623886352,34.76674036406898,36.13693073581636,-7.115610189267124,17.693191791884075
9.912533314662964,19.486695004862497,13.066903243175705,34.389165587680516,58.802368819562844,3.121407088147916,23.728670419424045
8.57366365395269,5.608147516975132,23.062979017405194,24.961810727808583,33.876162510615515,-4.757102791871966,16.252863898640307
7.488525589174004,13.757535869767398,24.50339352455881,34.18590194548168,30.17945349965828,-0.3406594952291944,18.508466243483106
12.042846954951639,17.540826735792802,31.845787191539205,30.725882695266307,29.250639953706035,-4.137714880180931,20.06433810744054
7.228416487438201,18.706170557397364,12.735322054999765,38.46230550120424,23.67253328215507,7.732295211515786,16.734068228418412
13.204286344380606,30.736246571883584,31.405917807275237,18.86392664156827,44.24252241521426,5.641529112280618,26.118147041434536
9.80780997252145,17.44885797033405,40.103854578008324,42.81766385044922,46.20588693878595,-1.30052727190862,27.327287560327225
5.523496113429309,13.57267909075167,21.58554895814163,49.54970406017854,59.68264848931288,-7.34355192615837,24.086258394940316
6.653280032359248,10.942133265216984,26.090248827262602,32.53941447957863,47.28093358730727,-2.821517501299549,21.60348606668072
7.474338666547032,12.701887053619705,18.537174474342592,44.86304928036041,27.303153736603413,-3.8971678774503085,16.454901142912494
7.456891762949588,19.45918400705725,24.60958105593344,50.38643492663092,19.8710420532518,4.381649862590023,19.403560838815608
8.063642455036604,15.59118891004972,18.100599608017248,29.099233432767267,53.208274752620774,-2.2508921666485375,21.494164145473885
3.407120982977676,6.579664132802428,16.328146164431708,39.486019651393164,35.425230492803564,-3.2680822906133695,16.10565190374385
9.770423159318012,27.69420249743667,41.24924666547727,49.57803485939639,52.08306740066463,-4.796975244421776,30.23614325745398
11.248078948374014,18.681003507247656,21.185590933900873,27.18471537570475,57.91113177721651,-0.16238415919188776,24.30714352202245
7.069108774990322,23.997543481741758,28.471151818878532,38.49345008093707,35.92684261077599,1.9685288975571873,23.001330200512655
10.700672186182228,14.260099828726293,20.324953014042983,35.699368597666684,39.31892592519724,4.318218671438281,20.9379234875462
8.750031739868017,24.120840802699874,36.180090142233695,36.619897640481945,40.45178000604822,-0.8627931804973611,25.40752664830044
3.1250991978593037,8.434645338267797,28.10977082753872,30.07576309479561,44.98529585453221,0.40078525087168615,21.330417397132898
5.91926353666828,18.204302688950595,23.319692692484477,19.85183062239486,25.59423488737748,0.07272839898499094,16.455775693293397
14.973582521854604,10.103254660502435,15.32649714915824,50.94266743926026,49.442026234225395,5.638381179763337,23.39645914579533
5.9272615498844194,12.559558395893955,23.42018754830517,45.922817572910006,47.1965761629552,0.24705703943963594,22.86159385599326
7.888083944724364,21.918295693951407,30.81044294829568,39.637228806469615,32.22753545533135,-0.1718204679869417,22.23842418112924
8.403461129697648,11.003846078675117,27.85998809836918,43.79920642539133,8.338688893918501,-3.355304351415386,14.459766324727665
6.071148111875712,15.428793309900747,28.997968063291697,30.56913425213209,43.67778503277605,0.4475546048677429,22.57266598884784
12.185864465352092,17.188888804921433,24.52653203254504,16.0985716799978,42.30685659866394,-6.38177220371361,19.341534792151265
14.024331789411955,17.568305164582277,28.64350865959336,9.71075789227902,33.22182979303781,-6.714417615414384,17.9600622256611
8.92347960717766,20.21927058329856,28.48389286369941,45.322382842967535,35.78731956257258,-6.821757008609442,21.491639772070513
3.183056658364624,26.466658715672544,20.120564026729276,49.53156224158931,52.54574781700799,-4.309704285443105,24.27584858492602
8.666415342244534,8.656559824740032,35.82548810364594,49.42442915894718,38.38865785261027,-1.4239189370630099,23.745005708834203
8.194265745623351,23.81496082063288,19.729996907513307,44.40838441446387,50.392927286173276,-1.2868198688442776,23.976900177436434
7.355121702429455,16.009134963197464,28.149633866770902,31.65902556650763,46.05151102147249,4.197069993208127,23.937926708916308
8.765003886458747,16.14613593985834,30.399078753468963,47.19445277694903,30.813716009423985,-3.546983878479941,21.110119106783312
4.305037709030931,15.548572252532542,41.45289790866498,15.87403589054249,46.89356037170946,-8.627939365007176,23.160540016871735
14.56003878347401,13.511415200206107,33.55662370973256,39.33453660118673,17.756694933103418,-0.20330464887641192,19.18121281606256
12.326235755979912,17.038558939889413,20.035477456407698,33.62407797051176,67.82402670416539,-8.525157115708694,25.008887497461426
10.475508183345585,21.76147197564253,20.34701211262732,50.175228503218776,44.43702263794758,-2.0686504977091906,23.106814424929876
10.12630681608167,8.02332597325057,20.776382402479456,31.911404715763343,54.75993745517499,3.6659788802586712,23.105362954752838
10.415123660844545,26.56925844204875,20.058711980132134,26.53124286770571,33.258598486027736,1.8901834744250345,19.891896323250613
8.096916749187354,14.887776377130056,23.603565024303144,46.223621885022105,58.00607352629138,-5.832928182991824,24.66456486118883
9.106649720650509,20.61396535292841,23.480411485266252,46.4461329362105,37.1984516621049,-1.1137986393822057,21.852235010873503
5.131807966183068,13.896037456308001,21.78777154972635,37.032511846144786,39.927119182446646,-1.165331537967368,19.866063051027695
5.976134427675716,19.00289419074866,17.01739716659123,30.641356611046643,54.189518489227495,0.06561927705735374,22.30079373469823
4.61463057780331,5.364479410104066,25.021650892358462,26.785564221185833,38.32621376483114,-3.3660792829027173,17.75072149997114
10.999474638042352,21.85565744697969,35.80403596983982,45.741094430079954,21.969713014852488,5.5069951499441325,23.18978781782407
6.01185067112252,12.781242939761608,27.50695293603102,40.963568034027915,39.92491969589411,2.585887988199605,22.339615939639533
9.697379136457794,25.076101651769218,33.346286324820944,28.58703560967682,43.23367839300721,-9.306814575662115,23.140797786080093
9.171283760828628,15.010191110942092,21.20825907590033,53.48449889284899,34.66804495544179,8.738585580220125,22.537982696373255
11.217808237124068,8.443647130739969,19.091976407577846,14.580956156138996,26.3072975796008,4.94698535502422,15.230555207026942
6.537763079713099,13.104752184829149,32.854128679709675,26.721282299600404,47.03477465630198,2.0496777184188297,23.996737556647336
3.6042284450002278,18.911477309620025,15.700514377141866,32.00802778843511,23.10905142398659,0.5003178718683303,15.011991374627526
9.12149765495007,19.700030587912497,22.876390687493963,36.02499954228831,26.465314484755005,-7.029474444856877,17.082475110489714
5.397782391318641,15.779578343755832,24.42469792192641,33.52285422523279,43.223434878241385,-5.939046566813817,20.288337693100463
8.801887663881626,12.783337914673478,34.462353484193194,26.316982679852458,73.39889725928379,0.048609099887286844,30.01530567169621
10.42466518086454,8.14825701941243,20.448908831755393,44.61606176266337,38.04612610578163,-0.7748099289522509,19.593474150229593
14.43100030094455,16.32887925287063,21.653546268221298,36.90334478987318,27.90042939323603,-0.20104533615366213,18.59359456012557
8.87564311580812,15.364233508782375,25.341942692331813,35.10508284203536,66.54161115616111,-9.012082291161207,25.524836965768444
7.897852088088236,16.49081912894685,15.611814111160369,43.225044619846344,59.58186637210467,1.8302355470431033,24.459500848194402
8.898362637156174,14.861508668981738,29.302450476007806,40.101618885416855,56.24707058439498,-0.7347687489409342,26.259804525347022
12.60354602354581,20.967754320197972,29.04772311960831,20.819821141330003,24.780137369034346,-4.22765204719854,17.993218485806963
6.907062784989948,27.064836933071184,22.120974268081312,32.81504747307526,43.240252370466386,-4.5799215834293125,21.62318253846881
10.300556228973637,24.555415586080862,24.659403128096596,32.444091830596,61.87929807543455,-1.1590503520701003,27.051244376857742
3.2574424671776994,16.346700421740447,26.933579398631178,12.786958236793573,49.251298212221045,-8.560559174032218,19.765156524969225
7.302879738225991,18.325091827274168,27.170358346447923,24.61906563423002,38.19964540497446,-7.252962325090823,19.350571126946306
8.34724951959057,18.878010620408777,32.232839825420214,31.291176383091987,41.7163759691144,0.04151912653259125,23.63699992438046
7.747023550277437,16.229742240424955,25.465396184462268,42.44401955423638,25.84796645729461,2.751446543931719,19.503246635725933
10.43239374487218,19.586166941323306,29.540511060650076,23.00024045315628,24.70128794598777,-4.436104394163301,17.846562493274977
5.498118446601774,24.047132681373444,32.31968978075776,33.9563218313981,60.012351261536246,-0.8049845201206706,28.22835242352972
10.34286879055006,24.15941706260085,33.749387824890405,3.332552574596548,25.66784216899444,-3.3728101136005417,18.21067034193605
5.312731219223792,14.182598259616858,20.474446062884184,33.64361826382512,10.334332713081032,-0.535562331281042,12.830912448255443
12.04656596557097,10.65095313053898,12.602111732131247,43.56191007804026,50.13805745539892,-1.2251496027351911,20.6257499260025
6.669674479244521,13.414511469021825,30.255435606400436,32.20674417364422,43.789080025106216,-2.3819505348261876,22.27829058235512
4.486110682484604,11.561190554910205,26.433021849068332,40.53173010924752,55.78010957968982,-3.6605645728643452,23.99449467488745
6.168467900502126,21.510955916923805,33.428782276046796,37.82611502079387,32.6327711631578,-5.3877485688726185,21.562835850559807
7.251063253192486,18.91735312095866,10.811835500584438,49.59143263382968,16.275320549482256,1.7447190175690879,14.428977861035747
4.72444183877483,10.26871131674962,28.552309705024076,19.924061057473693,36.22377251657658,-0.7765802518627973,18.76746039269013
8.137174878384963,13.836851359595185,13.375423396201152,24.17683401659832,42.12972521610301,0.14235890986939126,17.64112538853513
7.891986821123331,16.884894892442976,19.547819891719104,44.364337909960135,51.2303137951383,2.767315381197468,23.93624321541767
9.010266450988452,13.580794667444186,14.204355706926702,22.902739666029092,64.2852688775391,8.724848854982895,24.4291081510787
12.043519004632516,12.61759896039727,22.382859949277353,25.388827347532615,46.03065669926022,-5.262126768578367,20.03319538316975
10.549325825084201,13.548420015929276,20.227553963669333,19.30540306850299,40.15354421039681,-0.24637819483455492,18.62048476058252
10.16558842801614,16.559569433073484,30.12260829055176,29.29172574244989,42.389918693280585,1.5867037900291794,23.245257331081522
7.013643260226004,16.36195442535316,21.986327817532313,27.488363397613455,28.470109695815648,-1.9987111228299062,16.879236812840627
4.722000638293389,15.10796641392032,27.932387619080227,25.49786242678082,49.04661246327909,3.9647839052993756,23.57091630925749
9.259799488057961,23.126835051593595,31.470122751629457,29.301113424609845,39.248130686574754,5.133837154689155,24.40907183711164
11.16826612969844,21.375796397483867,26.300628263416694,32.84047873426159,51.546214718679444,4.312264374800531,25.93935287269439
7.732540719095795,9.689124667328244,25.57063552610598,24.568908473335636,40.46818185634949,-2.0986671229556877,19.32670032623007
14.841040434663888,14.622549551485587,17.823004027333205,22.424698623675575,45.23454236301557,7.258616509416393,21.490117809304692
7.7410523344966675,15.341293405382174,28.636362711838302,39.29318693746894,50.19455650058784,-1.7584781130957543,24.42033011041773
7.690984716192321,15.273500235481812,30.872701583263773,40.27101237556897,49.50259526071242,-6.7168880399357755,23.91544403507234
10.719804726905892,15.214430495239045,34.217302967176,45.05514730773123,56.50624050571575,-3.3083823317333394,27.714574566169816
6.806724862213505,19.694725682017282,23.238088514098614,25.226438519239807,33.53166439813989,-2.8816777179165323,18.383555533062715
7.584482285548065,9.993242687078205,35.4487299932882,37.54132365729314,30.380135946697123,-1.0417136976636303,20.965419829981638
8.200492681644572,20.231725860323913,28.8329617486563,36.1920301826199,25.972310458417077,3.1278611927556503,20.497253305828924
7.003534669653055,16.957206378016206,27.44449612481707,34.588190066799264,53.773299316835256,-0.6803976134141374,24.862361461267575
4.201571101747723,22.283582267096556,27.536503505972007,34.031555696978685,30.782631489661867,-3.738580943020226,19.56666486849596
5.008441173495932,21.00634592964743,11.29848571604321,30.986918097137835,35.243943907233096,-5.457565490914826,15.75120034157316
8.717066316536435,8.031787122765062,32.688572081652914,40.450848654906224,44.29150116384927,-7.133927257063828,22.250890344228377
7.860214979911249,21.53572415718781,24.724175384436794,30.875342833104824,64.51506692555532,-1.8020513993317224,26.728667185081022
10.035176549644067,19.74937327870876,27.653576082674082,46.72170824360866,44.92355139508041,-4.23185142536319,24.00098453375489
9.536722763631365,20.38206571309427,32.059777243224055,34.859260262941575,42.44616468113406,-5.035801757104274,23.386082629115922
5.574143937969417,9.19063963504405,40.193848057879435,57.87837964241304,39.08619318953646,-9.536126157899739,23.90445754906438
7.699286957571079,18.006314855007588,25.331735299943645,51.623832648335586,33.92272123948246,-3.7065469301560605,21.034988492952603
1.8189580018732459,19.752378909262106,21.441396637953797,18.959688344721812,59.38522278351539,-0.10691147729449066,23.193189935738786
9.449404362387527,18.2811145727259,15.342394030078315,60.31126871474399,42.045576157083666,-5.680213807289625,20.91043767390497
8.806553097432916,24.904629046635854,6.6502771894342025,30.609393805802107,26.287018295464232,5.662054340588933,15.680354284675948
2.4385501070440965,15.62434841690449,28.28631887857478,43.81899768981893,48.719732203817244,8.010520515687409,25.86558356761445
5.981911905709135,8.847046190996732,29.68633929904091,26.334370676308502,36.93749672302911,-3.8095079021810503,19.10631272688908
10.128925263214391,18.664761802292194,43.36361420709727,11.634387182963149,45.91869187191375,-2.11470794541,25.354027451695984
6.764186587431,23.026433878424932,24.989118773466856,25.80171688164135,76.53435898669058,-4.952193852095814,28.488778733223942
3.1727418262063187,17.074713192555407,16.287269602656526,27.936402735641575,23.03505954033595,-0.2997437797895052,14.326744824810673
9.302847745856917,7.86946666113837,17.481092634250434,37.21829815908864,32.61105503722829,-2.702024568417338,16.444071601795834
9.932281473837659,22.659590387581652,12.860753604135937,25.795898088954356,39.61016903664211,3.00538260111706,19.05850310414998
10.141628915554678,16.845391624924446,17.968331937672197,44.130662658641654,62.379830660532356,3.9625440255096587,26.453681120670545
6.013366730261486,20.902092031274027,26.254194587987733,9.561153940344052,23.355278496249905,6.55829861324554,17.457804598022566
5.855388478706139,15.315508745297757,8.362006614344516,14.268872256792989,40.319697522166415,-0.5113835669499943,14.940009332414938
11.16655992490819,20.142668360141762,33.946128076254176,30.670603702899403,24.739492407978776,2.4728950559777845,21.174643985877296
9.474126024069658,15.836709039997388,31.156803344890537,24.98045005233663,40.6788618889183,1.9801776008246377,22.652918995645617
7.000115184485433,20.058649319026088,21.946404852999766,28.37890905238146,51.054184972686926,0.7247059123464,23.02480172495815
7.65115051198939,13.510706116675111,24.380783270372323,33.91620501741057,43.785153262600815,-0.45943480070478243,21.439795202909913
5.653895941227608,24.477476021673205,32.14358093904683,41.43419768101806,51.6514771474751,-4.74054266557519,26.2779493733139
8.625300253090654,28.46971714072574,24.114937668950986,50.10381327301532,37.53676843670173,3.491946153163805,24.3650898184749
4.709315964577696,14.267160612752528,30.57316141549306,28.81777682934034,41.771199488849994,-0.5767472627810312,21.891316608097515
8.208812371542042,19.53141475690173,16.589870959472478,20.185303032279663,42.8779644537728,8.189068352481637,20.659828613122126
7.508325079949444,14.988081795267444,18.985278533691712,32.51064182030754,51.91001252821457,-0.17906304231583758,22.00623321876593
4.467144908501025,11.994348694387554,13.557464429899786,35.04597232866053,20.390701463671526,4.635255917764684,14.092132129787927
8.942530464414155,16.570327294026484,31.193592812581752,35.94124404554369,22.9293736013126,2.701478144588772,19.87782453677715
6.329094324471287,15.89997248583633,22.121750212939553,13.211103872048724,37.513876353623274,0.28776828793795234,17.982099139086227
10.910673919331689,12.30974557046586,30.08456651821544,22.401694268271157,44.46405001972344,3.2115982955575237,22.8973298309814
7.448898819962078,16.002783367482618,10.247149910069087,20.813795527960956,27.760536634892077,-0.8778379438771572,13.381953298116743
8.01505002121102,22.47173476877112,21.086543515939226,25.713029109854617,29.997283696389047,-6.089037809667694,16.96043613800812
11.793810390424547,14.682836952609668,12.586197642320359,34.01033795630035,29.124937936852426,3.7651688322655334,16.622111015188928
9.554389280067044,16.414439132042567,33.05247735782812,19.30907567813312,55.29970844817227,-4.437221412305771,24.690351026867738
11.082171406069246,10.484398920529081,30.329478331276146,37.85739285832664,30.404785350440285,1.4001252263531327,20.607595512849752
11.311260389747963,19.286033928972355,16.846419983548902,20.350587781742078,47.361276192740355,4.995207633376869,21.374336672015946
5.312096470426747,16.253933415957253,20.39632566344925,9.931639677571894,33.882043726840614,-3.161825700160124,15.707622836709444
5.285727046319757,15.341328408140834,19.560629671208023,15.624570439248672,37.522215618058844,1.4895142405549844,17.610775133022003
7.544310315555422,17.846592337109552,24.255987810431566,14.603338128975114,59.50216796182852,9.71660102991021,25.8052783181059
9.014034677807187,13.588749424404744,18.60663716298251,49.197695930787035,49.99063226861632,5.074026842258234,23.9686830855138
6.82712454140926,19.816247216699832,16.970820920128393,26.720345377147,48.93844238865851,1.087229345439941,21.17224695499652
7.468043710268303,18.228839452003964,18.49210676817573,19.629676299129702,56.898670024210126,-0.941274411694071,22.13862248537576
9.55606858438687,22.79081800253698,26.493280741368412,46.6722795371765,50.45077412962057,6.447148107892225,27.433189713383413
8.005512132526983,13.283735088354486,31.035437683985272,52.247901366914505,30.541577057126123,4.62768123775433,22.81815584911536
13.721750245286213,17.74709291069283,39.56309136657993,34.16466522042845,43.49809562704375,-7.01493900408342,25.110165197849817
5.624100774969453,21.903541534199782,21.087250774974386,36.73336177225846,66.69613330302492,-2.1360088470768184,26.578601487584457
9.665188415138962,21.247442008032532,35.51344585345249,25.393056246165255,50.98655684683738,7.716121453310356,27.990746929059334
5.053879673182266,16.250078518968124,20.990280123029116,28.149017720638103,26.944068596408197,-6.498856862929702,15.240454906369452
7.5741189121056145,15.1747907649089,27.440648752372923,20.65699209528397,64.96861965195922,-2.8525900572306155,25.493649525888735
8.845494112229627,25.757932190556126,23.676677100702396,50.60083518281478,56.01190366914482,-9.705357103840322,25.428488873888785
6.1050590390673225,27.077792349303053,24.02319863305439,33.974596873201854,50.802990442360006,-0.938562828728753,24.537236699607902
5.144227788621606,13.842565279218128,33.02714350410487,30.122756016983836,53.40235473596021,-3.3117908289146336,24.65473651121237
